videoId,rank1,rank2,rank3,rank4,rank5,rank6,rank7,rank8,rank9,rank10,rank11,rank12,rank13,rank14,rank15,rank16,rank17,rank18,rank19,rank20,rank1_distractor
xjA8Qw5b,3719,3451,1594,1953,1953,1178,3719,3451,5699,2839,2839,5303,1249,5251,5608,4209,5608,3732,1178,4253,4676
xjLoKUGM,3296,5405,5604,411,1977,745,3782,65,1871,5120,754,5594,5594,1699,4799,5120,3022,411,5622,3049,520
xjt2PEcd,248,174,2825,248,2652,5005,4637,4990,2664,5658,3501,4637,3757,3745,2645,1544,3255,3693,2825,3928,5178
xkKAzdnI,2824,2899,2899,1983,2393,4289,5037,5037,4861,98,1436,569,560,3587,3905,1680,4861,3765,4456,2039,1061
xksVXvyG,5122,5122,3471,3243,1909,2885,2489,4041,5329,3299,5145,2173,3567,5923,3672,2538,1503,3243,3471,483,146
xl6WKQp9,4920,4920,1158,405,1636,182,3979,1359,3786,2565,1158,3634,4981,3977,2146,5488,3750,4555,57,3446,1012
xlVdCzu6,1127,354,4658,2155,1988,5790,2608,1551,2557,354,5963,298,5194,284,2644,2347,340,2815,1113,3308,3846
xlcBXd3J,254,2044,3950,5035,2446,3446,3396,3104,5325,4320,316,3492,4428,979,620,2572,2684,3856,3073,2009,2229
xmCUiVNk,759,3288,1048,3717,2447,678,130,2319,1727,5364,5551,90,3128,3319,5094,2565,3288,3130,219,3696,5976
xmWpzsKk,4712,2328,4284,2408,4703,962,763,674,4570,4284,2425,3235,3235,2281,3954,61,2782,2383,845,4481,48
xmrU4q8Q,2084,4301,948,493,3468,1943,2299,767,1955,1955,5367,1740,3659,3705,2637,1541,3444,504,3444,73,602
xmyk7dGs,603,4875,2821,5372,47,3783,3797,5455,603,3693,2664,5805,3363,4890,3765,3797,3745,5226,2283,2825,38
xn62HZbQ,2078,2078,4291,5493,949,1821,1394,5356,2840,1188,1626,4992,5036,257,4661,1114,4251,1789,3216,977,3254
xnGbQqFl,1029,1029,4602,3611,5995,545,2482,545,3977,3979,5808,3977,1945,5339,4825,3371,5339,1067,5197,517,5689
xnRFVBzh,2425,5300,4481,4712,4481,2524,5985,5300,4284,2421,5586,5408,5628,2383,5985,1081,5924,2067,2276,3033,3456
xnf0qJ3l,694,694,2767,811,4571,1690,3828,3130,4103,811,3658,3130,337,1690,2663,5455,2447,4853,4696,865,1930
xnohf17v,116,116,3539,4229,2394,4532,4447,4447,5113,5190,3788,5923,577,4532,3539,3277,2954,1677,4836,1518,1003
xnsKJQu2,132,132,534,2911,4021,2485,870,30,3189,1040,4553,4419,970,2600,4812,2098,1944,4553,4049,4072,2964
xnuKFV54,4776,4776,2739,1510,1159,4824,4869,4848,5378,3370,4372,558,3971,5905,4247,1275,3142,5905,131,738,4132
xoAT5lku,3136,3136,1261,4308,1261,3512,3675,5745,3675,2443,4228,5442,2131,762,4771,3160,4745,1306,5571,4680,3677
xoIRVtFc,3622,5509,5237,3533,1024,4043,120,1454,4821,5509,5606,3642,2622,3604,3915,4823,5621,3430,3033,4548,5481
xoT1cmOM,1736,2756,4099,341,1460,5242,4369,2353,5872,2348,1182,4074,4409,1334,1418,5600,1013,5029,1828,4463,5208
xoZ4bgTf,4360,854,368,338,504,5205,2330,2371,504,5222,3712,2125,2062,2468,1667,3182,1852,3712,5485,4051,5186
xofjQaNB,3832,2471,4356,702,2599,4127,1217,4971,5908,3809,618,4267,2862,4697,2414,5201,2801,709,2414,5926,1791
xory3NPF,577,577,127,2779,4045,4950,2118,127,374,3151,1746,4164,5338,1891,4701,2889,5672,5151,1857,2309,2512
xpEyoCi4,1841,3798,5899,5114,2396,3066,5114,3400,3588,2389,5837,5157,2110,2477,67,5101,4017,1288,4587,1018,1568
xpsKW8t0,5019,5019,3857,1510,2264,848,298,3734,540,2528,510,5674,2650,1510,4839,5762,4199,3751,754,4229,2924
xqKd7SzR,5979,1503,2282,4918,711,1007,3189,5535,4986,1826,287,5750,2637,1734,4679,960,960,534,1341,5738,1474
xqpofZjn,3030,3073,2446,4322,1971,4938,13,4316,2271,700,5321,4657,1128,3727,5193,4938,2140,2047,1249,700,3403
xrX6sLCR,5488,4469,5488,4124,5348,2225,1729,2008,4593,5348,2313,2008,654,2537,5722,2627,1733,2011,4593,3845,2904
xrgkmMd9,2244,2023,321,321,71,4636,720,2023,720,3264,3996,2097,4793,1787,5308,4363,2097,4793,1624,1790,2278
xs7CZOIU,3339,2180,2180,2947,2514,4096,3312,3134,1923,4724,3339,3152,3134,3246,4096,1709,5672,2947,5820,3197,4666
xs7ltLhX,5011,1275,3309,2725,1550,3087,1550,686,1759,4295,5637,5011,3926,558,2836,4598,1020,5842,124,947,5194
xsClIzXD,2430,152,152,2430,2534,4346,2534,3028,1115,4484,3981,4163,4681,3504,1399,3860,370,421,5762,861,1941
xsU2eHjz,3907,4004,2067,5301,5797,5797,5702,3474,5345,1010,5301,1032,4755,377,4248,5630,5702,2380,4425,3674,4033
xsVBf8IH,3143,3143,2580,4040,5107,2251,5338,4497,5681,3485,2112,494,3582,3532,4631,5131,4293,2021,2937,685,2158
xsiqjfUc,4797,4797,5582,4607,5726,4947,4601,1130,2232,1144,1144,4947,4924,2967,5726,2860,2232,232,4570,1954,954
xtUcOFb5,5577,5454,5577,3249,4403,4992,1456,3060,5454,4291,1644,3409,3284,4251,3060,3947,2333,4460,4890,4078,2276
xwCB5yZz,2899,2114,4210,2899,549,4849,1436,346,269,3407,5825,1680,560,2622,3626,1104,4059,3587,1067,323,3507
xwDCRQqh,1341,1341,5565,5565,4968,1734,1597,2750,2750,4041,3665,5071,3254,1006,5618,1442,4521,1318,5535,1147,5548
xwO2ckd9,4470,5542,4499,4499,1820,4882,5745,2849,1037,1854,1248,2570,823,2024,1824,1647,2349,5395,1127,954,3166
xyHs8Eod,5492,2956,845,5922,262,809,3146,5096,504,3135,4158,493,383,4580,5256,487,1447,1291,3559,504,4533
xyMVKHLX,3048,757,934,3048,1687,5838,5614,816,20,3659,2182,2630,887,2473,372,757,2306,160,887,1324,3052
xySi9u4c,3794,584,178,178,4497,1870,1120,1093,2913,2238,2567,4052,1870,2238,584,3347,4052,3507,1908,1957,5994
xz0NSEgh,3856,2418,3593,117,3742,3877,4903,4818,1392,5625,4818,4878,3856,537,5701,5412,1390,4302,728,2446,918
xz2oVeat,1322,1322,4194,5138,4568,2782,2635,4617,5631,4146,2665,4568,4540,1186,2733,1186,1369,5986,2860,5451,5918
xzYwBl3U,4115,5181,4354,1534,2580,1240,1587,2681,1698,5181,2490,4887,2192,2066,577,4164,3799,2309,3702,744,2098
xza1rChs,4801,5186,121,5186,121,1679,1968,1412,3940,2536,3553,1679,1194,5776,4471,646,5782,3204,1968,1896,1508
y069SnQr,5906,2583,4794,1287,770,5916,4513,5782,3100,890,3498,3331,364,2811,4471,554,3304,4863,2144,250,4339
y0EvaDpi,5699,1178,393,5303,5458,3244,5789,5109,3244,1178,393,3360,1514,3456,5231,2945,3173,1217,2140,150,2894
y0Kbcq1A,3542,5808,625,2918,3521,3542,4230,789,714,3109,4307,2474,1033,2272,728,1705,650,1935,4562,729,2893
y0XbCZ9M,4675,4675,5051,475,2873,89,4205,4959,5051,401,75,5317,1185,4205,6,5888,5252,2676,1185,2847,3312
y0hrznGt,5254,5254,2966,2748,1503,3120,1747,3882,5979,3291,2678,1641,3935,2871,1981,4485,4548,1303,1369,2925,405
y0pDiHfG,1296,3799,4864,1838,1698,4779,5735,4959,2082,1766,2082,2249,4961,3697,1296,1352,1808,1314,4691,3799,4864
y1D2BH80,5886,3068,4689,5702,4080,4248,4236,3881,4682,1873,3834,5982,3881,165,3033,2067,1268,4248,4755,1507,5468
y1I3lpYQ,324,1402,589,3914,1288,3798,4196,3544,2718,2949,1018,1114,3914,5829,3066,2949,3212,1402,3688,5114,3480
y1YRCusr,2502,2502,4821,636,2433,2765,1169,394,2458,3022,4686,1169,390,5513,47,4268,1672,799,4568,198,4756
y2RJIOAY,1949,878,936,1779,4222,2434,878,936,467,3757,1498,3462,1949,2736,3245,2062,957,5857,1283,957,5293
y2TxdFWO,3232,3232,4563,1473,1473,3093,5317,1715,5360,109,5839,275,1381,590,5444,1381,2323,1282,2101,3567,774
y3YN7diC,2774,2774,4645,739,1848,739,1918,1484,3867,3091,5037,2315,3840,4016,569,1753,5170,5726,4963,4849,383
y3i2c17x,5878,1525,2425,1769,1769,4035,4137,2175,3028,2175,549,3731,3028,3178,674,1340,1215,2232,3981,4035,2614
y3qdLYra,4172,4394,5979,731,1375,2911,262,3654,2693,4394,2637,4126,870,3049,3969,319,1877,501,157,1008,1343
y3rCpQS9,254,4881,4881,1416,1971,4111,194,3719,254,3105,2787,3735,2367,1476,5035,2418,194,3073,4550,3636,442
y47mlb1F,4316,2560,1085,5306,316,4083,2107,4878,4657,328,4316,4070,5480,1886,4320,1172,1390,1014,1632,3430,3354
y4AdB8Pj,5128,427,4128,5898,325,4653,5560,4881,4128,427,3577,3603,5560,1000,2618,2565,3144,3465,3717,390,2560
y4WdPbG2,3725,5771,1762,3981,5126,5557,1105,3955,5841,838,2650,4048,3647,4366,4667,2425,632,632,923,2435,3004
y4fTpLZJ,101,101,4235,2639,804,5546,1511,3848,4925,2185,4235,2639,3337,3317,3337,4002,4997,5242,5952,749,357
y4tB6pWQ,2947,2653,4096,3339,2356,3312,5481,5495,477,477,2322,4724,2514,1923,1285,5654,4096,952,3339,1828,437
y4wTU8KI,3133,3133,2860,3591,2265,5258,3235,1388,2816,1066,2190,5536,2827,3088,4888,1312,3896,1536,2425,2190,4991
y51KeBvO,1866,1866,4458,5262,4571,754,2315,230,2437,4458,989,4015,3224,4571,230,1238,3783,4297,4501,5262,1265
y5ACU3LZ,2823,3181,1458,816,4949,1628,339,5302,5544,4019,5028,4250,4327,3231,362,3839,54,5177,573,5302,2077
y5CJWM2d,3911,1642,4191,1642,4489,5113,537,1279,454,3083,4489,5888,3333,5221,5371,895,1462,4878,3593,4392,4187
y5LUPuQR,5075,5072,2367,2364,1567,3722,1296,3193,3222,3735,3180,2269,700,5884,2076,5294,5076,5794,2364,2527,779
y5RGkXxm,5900,5281,2269,1985,2269,5281,3722,3663,3663,3336,2445,1823,5900,910,5176,3086,1985,3738,2445,3779,4886
y5da4FNS,3496,849,3496,849,1251,4132,5405,2743,2275,5781,4858,5520,3774,515,4334,3774,4142,5250,1131,5350,205
y5kdN4EY,3068,3068,1800,2607,1948,4932,1948,247,417,2016,4478,58,4144,2491,665,2312,445,2016,2007,172,5102
y5zYsgEL,1878,4131,1878,2404,3118,663,3901,3130,5491,4773,4600,4758,1442,3883,5988,1647,3609,4131,3161,4456,469
y65g4SGM,1753,1753,4073,5119,3091,2967,4137,2774,4137,5494,1575,674,886,2946,2967,4073,3867,1308,5909,4667,279
y75ALQdz,765,765,4916,1932,4916,4523,264,1302,5457,1236,4840,3214,2744,2701,3455,4523,436,5236,2744,3295,2449
y7epOdKC,1567,316,3073,3281,2527,2047,194,1440,795,5035,3052,1985,3735,5086,5439,3682,2367,1440,3052,3242,5207
y8oWAhwu,4939,4939,2410,817,817,361,2522,4534,4052,4627,177,4263,3672,4534,3769,2496,361,4627,3498,1792,514
y8wHpKVk,1873,1873,5961,4755,3674,4248,3881,4755,1133,1498,3915,3881,5702,2736,3270,4785,1174,1281,1845,3878,1446
y9Fx3dAZ,5791,833,5791,2410,5788,1289,3041,3041,2512,2723,2847,3965,3567,2161,1203,361,708,1715,2864,2161,4183
y9MXKAJz,650,4764,4316,3371,5076,650,4307,2044,3542,3396,3396,3542,465,3784,5075,1935,3110,581,4230,5092,818
y9ZJLXWA,2811,5280,4770,4770,1406,2811,5657,5280,3854,5330,2584,1310,2914,4340,680,1718,271,1306,3219,5196,370
y9oWPbqd,3868,3107,5590,5733,4082,3011,2694,5036,1470,5098,1378,5055,5733,2078,1864,4363,2269,2486,260,2014,2647
yAJ6iQvx,4818,1953,575,5109,4818,5925,5835,537,2256,2929,1416,1652,395,4209,1652,4778,5717,1953,5925,664,3476
yAmF0zYG,1304,1304,1038,1877,1668,5774,5233,2500,5084,1712,5464,2693,5486,2717,5443,775,3476,2642,3133,3989,4472
yB8bagU6,1597,4623,434,4492,1318,277,1991,2750,5331,4852,3130,3299,2750,4852,49,3,1535,2059,4986,2189,5177
yBCsG7TJ,3493,1533,4908,708,3293,4908,2450,5013,673,5558,4462,1214,481,5090,3493,3928,4522,4410,5658,2186,2850
yBK2I0QM,4058,2470,5518,112,5103,5661,1755,1554,2645,4110,1593,2470,588,588,500,1190,4256,2781,3156,5103,3736
yBL3MCV8,5285,614,614,3743,3743,5285,74,74,5637,4861,5738,3503,2182,5637,4861,3587,2506,2855,743,4304,2068
yBhOUiS3,4497,3341,3470,3012,3341,2904,2904,1381,5788,5018,3470,5317,5275,399,4344,4090,4052,1808,36,5264,1553
yC1N2Gcd,5914,5914,3944,1172,1886,1243,5541,4474,4903,4221,5983,4616,3976,2493,3593,4489,1153,5480,3593,2533,1338
yC3BSiUk,4181,4181,2140,2140,3121,1249,203,3682,5699,3173,781,5351,4689,5204,3222,2271,3222,2834,2839,2834,4233
yCHuPUaI,3484,4499,4470,4107,4905,2024,4470,1127,1840,5426,1824,2349,2507,3425,2849,4622,5426,4499,2372,2372,4673
yCh689TB,2234,2234,783,538,4359,1172,164,4343,3456,4514,4489,3829,4489,2111,1875,683,4122,2111,1583,836,2099
yCofndU4,4845,2191,388,2673,4245,3654,4381,3315,2642,5328,4845,2673,4315,4888,1686,870,5621,5328,2032,322,263
yDSKPiNO,1990,2655,5551,2789,2937,4154,4453,4453,3430,1301,5401,2034,4548,3459,725,5095,3107,622,1882,3525,2258
yESLOlgB,4666,4666,5050,5137,5799,2658,5695,4774,3883,2832,1113,3615,1187,5065,1620,3828,4192,2767,5810,2119,4603
yEbVavjx,5139,5139,2955,3177,2850,5598,3177,1803,5617,4881,1803,3242,3603,5052,4356,4881,5792,3790,465,564,605
yFAYeiJC,178,4263,178,1695,2063,4627,3437,4627,5329,389,3491,4405,1792,2828,5791,4439,2496,3437,4756,3150,1991
yFCH5Mhv,1334,5489,2050,1334,5782,3297,994,5174,2212,5710,3467,3763,1867,2336,1598,5414,2212,371,4414,2336,2145
yFZ8hRqS,5715,3651,1147,578,5905,4133,3275,3724,2590,1382,3260,5063,969,2372,1735,1610,2933,2456,3384,1597,1947
yG15eCMZ,4000,4000,2454,2293,4283,354,354,1272,2454,4276,2812,2546,4772,1810,4792,2546,3701,2887,1046,5137,4686
yGC8rj2b,4331,2818,1571,4331,2721,4701,4192,5695,987,1571,2889,2865,4192,4247,2848,4702,1448,2889,2810,2208,466
yGh8c6Wz,2573,2097,4726,1254,1576,2691,503,2414,4224,2097,2674,1273,2903,4115,3959,2066,1254,618,385,5430,2184
yGnuTRaS,5780,5780,651,829,2505,3485,5354,3806,3181,4936,4372,628,5527,5083,5664,1316,224,5260,2250,5245,4040
yHFQRk7g,2709,1745,2209,3115,1583,5541,5633,538,5085,6000,4550,821,2109,4474,518,3667,3667,904,4370,1178,2100
yHOMPkoi,5945,1861,2862,4591,1263,3572,1289,1861,3012,971,4591,5731,4964,896,2879,5060,330,5060,4717,3697,1692
yHgr9zfl,850,2393,2061,2660,2393,5854,2419,960,807,5738,2404,5295,2381,3366,2457,290,706,751,98,2119,1681
yIVnecGT,1839,1916,3623,2887,2119,1612,5663,1596,1916,2889,4446,220,2589,4187,1024,682,1712,1094,1046,2722,1816
yIa3CAKu,2537,2225,5611,2412,1379,2011,2627,145,145,405,1589,4715,5722,2537,5488,2412,2343,3227,2011,1379,2648
yIgJXNkD,2317,198,1753,204,204,2654,4703,2946,2384,1350,1753,4108,3301,4703,5047,210,5909,1591,2253,1525,4632
yIhdjcr4,4653,4653,5475,1917,3207,5173,5039,5342,5475,4432,2201,4537,3979,1775,3937,3164,3979,1168,4631,1542,2977
yJ1ZtIPQ,3579,5899,868,497,1782,4695,4569,5090,1018,2286,3693,2504,2923,4385,1841,3293,2195,1018,1997,2102,1463
yJAcG7p3,2964,3781,3645,4748,2964,3645,2075,4653,427,4467,3250,4748,2618,1000,47,5471,3808,4128,2986,1653,2168
yJndatWG,5311,3223,4216,2570,3625,5311,103,4914,1562,5895,2372,4743,4737,1526,4846,3578,4743,3450,4737,2808,1588
yK0oJrqz,1032,1905,2014,854,39,2956,4503,198,3290,4459,4303,3182,785,2909,4303,3107,791,5785,1993,5524,5211
yK8J67a2,3269,3269,1986,1986,5896,2999,5325,650,4550,4616,5717,4307,5971,5343,5458,5792,1056,2928,5306,4576,1314
yKvXCpqE,3275,3258,5453,4843,5453,2000,1463,743,3258,1610,3009,5483,4615,2053,2141,1578,3558,1275,5720,4032,3511
yLao3iIF,4217,4217,4187,4214,558,1952,4796,558,4141,4914,4632,124,1876,1148,4796,1148,5062,1572,4737,4649,1252
yLjRIwfv,1742,1742,1096,1924,464,450,450,3429,1096,2459,281,4945,3252,5680,1426,2106,4945,5555,4268,3429,1486
yM9cTNu4,1032,3875,3875,400,2162,5463,4001,3107,535,791,2003,5239,3907,3051,2067,329,5702,4603,386,5291,763
yMP06R5W,5829,4731,1644,4926,1537,3965,5540,4006,3582,1152,4619,4619,3672,1370,2714,5864,4348,109,4006,4701,5269
yMi9tQjk,3616,31,3514,4577,3446,5675,2565,437,2854,3242,3909,4040,3616,2935,2471,4599,4860,4020,4293,1573,2535
yNMWnA5u,315,3187,598,3571,1020,237,2899,5811,1844,2380,598,4276,2602,3147,315,2501,3485,5811,1820,2916,519
yNejmts9,284,284,5721,99,860,2591,2783,3127,1148,5604,5479,3087,3059,1510,8,1992,5361,860,4772,2170,5697
yNek70Rc,3195,4410,3195,4410,3293,5658,1214,19,5081,5090,1214,3417,19,1533,3493,673,5685,301,498,2450,3878
yNvXLjt2,3345,3572,2101,275,5151,5945,444,1808,4090,1031,606,3885,2623,965,444,3345,4388,5060,2323,1721,4181
yOuY3XB6,5404,530,3263,2075,5404,2075,2891,5753,4879,545,517,5482,2891,1727,5753,1162,545,4156,4562,4208,1146
yOzFqST8,4898,2757,770,2976,1310,680,554,2606,2685,5152,5479,1373,645,770,1123,1623,4898,2987,3040,1373,1486
yPuq023g,2324,2324,1421,887,1421,5913,1955,2602,1052,5337,1193,4993,4441,493,5772,4214,3468,2130,1616,2380,5650
yQBvaYEL,4162,2673,4162,3023,384,647,3023,2673,3049,3714,5315,5754,5867,2319,3189,30,2098,4956,2093,2538,4741
yQK7zqtu,1979,4495,2046,1443,2212,4865,3655,4495,4215,1867,1979,2046,4457,80,3297,1791,2212,3316,3314,4865,1440
yQl6H9UK,5424,5424,4937,4919,544,3194,3194,1800,4003,2240,5612,70,5240,4158,5500,5779,4919,2976,4289,5612,5380
yRbUNDqh,170,4915,1740,383,274,2359,4828,3112,3721,757,4389,5110,3049,507,3283,410,54,4327,5901,981,626
yRmMrPUg,4866,5784,2162,2634,5584,3874,5784,2162,3033,4396,377,1032,5697,2003,4866,2460,4988,1716,5320,478,5915
yRos9CQO,5100,5100,1167,1897,1173,2312,3421,1106,193,4540,3421,1317,1262,1883,1317,1980,5152,180,1897,2976,385
ySQ9veog,1367,4838,1053,4013,3631,5356,5585,5467,368,2125,22,4382,1204,4928,22,141,1754,4440,3835,3631,1071
ySaOFH80,5777,5777,526,3360,526,1624,1624,693,735,564,3790,5164,2097,4264,4224,3735,2932,523,2097,2932,1838
ySbT1HuC,3879,3892,4520,2514,920,1192,2514,3892,3113,1586,5186,3204,1460,1968,3879,1598,4801,1859,3869,418,5904
ySlgCGs8,5604,773,5705,1763,1992,2608,773,1992,1783,5941,4028,4326,2783,2170,849,628,5260,5362,1783,1316,2019
ySsjXGzD,1487,1368,1368,5920,266,1669,902,266,2035,3099,5920,4329,636,3099,1332,1002,4329,3937,1945,2899,3574
yTDWMi3S,4008,4008,3785,5566,3275,5715,2717,3602,5265,3759,1610,4557,4553,5063,944,1485,327,3602,5903,2957,5468
yTDZCoXz,3847,3847,2253,2967,739,2773,4210,2196,464,4667,2654,1210,2687,4093,4912,4955,2175,5197,2253,3091,2626
yTWmaRBe,5681,483,5681,5923,935,2691,119,2941,2049,3030,3652,5122,167,3652,4548,2941,1160,5004,2414,246,3888
yTYQqUgu,1795,357,1405,5124,5172,5605,2878,2263,1795,479,5766,4931,3633,4931,4526,92,2794,4579,3597,1501,897
yTeZaJUi,360,360,573,866,3070,793,5433,352,403,3256,4201,5538,2933,1234,3256,5800,3705,4269,630,3230,184
yTvNt5pE,673,1463,5377,2305,1195,3607,4637,5911,4410,1682,673,3579,4256,4637,2236,3629,5951,1477,3397,4621,4855
yU59SlZg,4168,4825,3646,1339,2227,1975,48,4016,265,3294,3840,3363,1098,1281,1098,4152,3647,1122,5056,4975,290
yUM6eYd7,5452,5992,1841,858,3579,2525,546,868,5013,1154,4418,1018,66,5519,5903,1114,5899,746,2150,1604,3615
yUgAfG85,4307,581,4307,5310,1056,5310,650,4576,2044,650,2999,3784,581,2999,4616,3643,4316,1910,3815,3784,5899
yUufbhLN,3824,3824,16,1101,3440,502,1108,5320,4790,4596,5165,1389,294,1732,4211,5918,1134,873,350,4967,1404
yVCRfqUw,5174,2050,5174,5489,5489,5782,1334,1334,4414,908,3505,2390,2212,2233,5902,1802,5603,3467,3984,1598,3541
yVW3mUAd,1011,4865,1011,666,4457,4101,4895,1732,5640,1752,1260,3655,4933,1732,3316,1428,1599,2670,4101,3316,1717
yVXxL93w,2811,5196,4770,3311,3311,3040,892,283,5099,1718,4770,3635,5442,3590,2578,146,2811,283,1714,3331,1973
yVaQYtzj,686,686,2875,1925,866,5838,1566,2957,5613,4113,2334,4358,5255,2221,3036,2984,630,5842,3003,1925,1530
yVr2ATlN,4192,5695,4331,4247,4702,4187,2889,2889,3818,5750,4331,2865,2208,2055,5137,5380,3527,4247,2279,2135,4641
yW38N2gI,5156,3295,413,4830,4655,3234,3991,3234,4916,413,4655,3295,1982,3037,119,1932,1659,4916,3054,5156,2435
yWzLmIs7,4341,5468,775,1001,2805,1949,3757,775,5468,5690,3669,5012,647,1498,4126,467,2970,4575,1097,2153,211
yX1AV7NT,4969,4969,1004,1386,909,4497,5169,1004,831,4036,2913,2553,4953,4288,5796,2327,4405,2723,3992,2913,4693
yX3idfbu,4583,4583,365,1971,1953,4312,2568,4111,3225,1519,729,3719,3936,2412,5303,4643,3542,5251,5884,82,1712
yXP08aZs,1685,1685,2777,563,4646,4716,4716,1354,573,343,690,732,1597,732,64,1743,5484,3694,2777,2832,48
yXR56zcV,121,121,1194,5186,4801,3204,1569,5190,5186,1813,1709,1929,1968,2536,3520,2536,3553,4629,4471,1679,5375
yXqtRuA6,1523,1523,5650,5370,326,3857,5349,4068,4068,4728,5006,2188,786,5700,4183,4567,1810,2264,786,2462,4614
yYOQupq0,4548,4678,3947,226,226,602,4894,169,3952,424,3199,1177,4650,4619,5540,5629,699,2470,4678,3693,70
yZCU3gI5,4446,2889,2938,4986,5657,4701,65,1024,4701,2328,3135,3459,1571,293,4543,5440,1571,5644,3529,2279,1640
yZKUc0Oe,2061,5706,5706,3765,2744,3130,5112,2457,3808,1983,3254,2393,3587,2596,1577,2061,4166,1577,765,1511,499
yZfTiJgH,5270,5270,4115,5735,3799,2294,1838,5264,1698,4379,3716,1534,2249,5554,4477,3572,4763,5876,4691,5264,2106
yZqFkJw4,5632,5632,4545,5242,2006,5029,5242,821,2481,341,101,1407,1182,101,707,4047,1255,5937,5633,4235,3659
ya29rkDP,913,913,2203,5611,3455,3064,369,369,1982,3064,2701,2542,2542,2411,4077,413,1693,3455,145,145,192
yaD7YwKq,688,32,3523,5638,2402,4961,3523,2580,2580,4477,5638,5891,385,385,735,4780,3066,3345,429,1808,2714
yaMICm7w,2274,5955,5975,4506,1913,5975,771,2152,842,1237,1453,2152,1935,1453,2799,2778,4847,1237,5266,2274,4451
ybKVOlSY,488,488,3762,341,5649,3886,3886,1794,3762,3949,5849,3442,4998,2953,565,4294,4934,341,908,908,4271
ybOH7xaM,5479,3282,2675,5198,2659,5897,2990,5998,3840,3282,5479,2659,1772,5700,1002,2990,5476,2007,1772,4182,5869
ydImck63,3467,1802,4369,3297,1194,2514,1894,1802,4007,1462,4139,4074,3327,233,4760,2111,3165,477,4594,5429,5163
ydmCNTL5,158,158,1487,5342,5210,5342,3099,1368,2422,346,5173,594,4059,237,1368,2895,1783,5173,2899,3937,3812
yeEMXpRD,1888,4012,3178,5434,2773,5097,1751,1888,4617,818,724,1186,3483,2665,2491,1998,3483,3076,192,394,1548
yeNAwIRk,5935,5935,5530,5696,2091,4177,5247,5247,3996,1911,3548,1545,2009,2674,672,2574,5430,5530,5251,2083,3607
yf5XdHM2,2976,2507,2372,2164,941,3223,974,1748,1820,1748,1647,857,974,4331,5542,3818,186,286,3806,4330,5696
yh7IXz9k,3206,3206,4023,5324,5487,5754,534,144,74,1734,3872,2871,144,3189,4054,3315,54,4679,4116,5867,4141
yh7PKL20,486,486,4108,1121,2773,5119,4108,1121,1234,5408,5472,210,5428,151,2057,154,20,802,2384,763,1161
yhVZx5pX,5613,1458,4921,4053,4833,562,4906,2933,2299,2894,630,1239,4057,504,3036,472,5214,2562,472,5842,5655
yhvxArtu,5684,5684,3041,1386,361,470,4497,2803,4288,4497,4627,3992,1386,1179,4939,470,3347,3769,4081,374,640
yhxdQlmp,5080,5080,4387,3453,938,4387,4600,544,938,3306,1459,1619,3307,1927,5199,2819,1927,4843,2849,4873,4984
yi1owXr5,1307,1103,4321,3573,3573,5124,3606,1707,5652,4143,3968,357,1785,1546,5441,4931,1118,2794,1934,5577,3541
yiAxqNz0,2599,3321,4267,268,5579,2249,2599,3552,1429,1576,3321,5355,122,3988,2714,1808,5579,5116,5707,1057,1997
yijNvU9h,1851,3597,1851,1486,1486,4707,2358,85,229,3597,5539,4650,3199,1934,357,2922,3947,1603,5847,2468,3873
yjWtU2nr,4639,4639,3707,1620,2619,1620,3127,5215,1364,2619,5567,1770,5886,1,5760,2552,1854,1676,1328,5904,2588
yjbAWT9Q,5485,5528,1784,3712,1725,196,2371,3182,4892,5528,4357,1216,3536,854,2692,5485,779,3139,3712,4892,2170
yjilQsTh,3674,1174,3674,5702,1845,1833,5954,1873,1845,3270,4281,4248,3907,2380,215,4706,500,5797,3377,3416,5227
ykAWdRmH,4681,5047,4681,5047,1753,1657,1437,1437,5469,5425,4285,5624,2430,1115,3458,1969,1614,1350,120,2056,1215
ykU8jsDd,504,1001,586,586,2431,2392,4303,687,3757,368,775,504,1877,2062,1393,4303,5485,3515,4575,5233,5124
ykc9iFsq,3780,3780,5424,5965,5637,176,3087,1020,4919,848,1810,2250,4158,2698,5337,5337,750,888,5362,1922,1183
ykeISDMs,776,776,3381,5902,5987,408,2514,5459,4278,1642,1156,222,1936,4369,3348,3348,1802,4651,2006,273,1464
ykmKjRxw,4805,3429,3429,4945,4945,394,5944,464,5302,4568,1672,1662,1905,5393,3061,4918,1672,2507,953,2007,2240
ykzEL4SX,3495,3203,2046,908,5462,1520,1156,4448,1401,908,613,5507,613,1205,3203,5786,3031,5600,5010,4989,5693
ym5XAlta,1256,1957,1256,584,2858,4081,2858,2255,5043,2553,2148,1116,3507,2522,5752,2255,3889,1059,4081,3097,906
ymSOMBGI,2692,2692,5239,1283,308,5528,5528,4603,4603,2338,1779,1283,1784,1749,1749,1216,763,2524,2318,5000,820
yn1ZgksA,1661,1661,5951,3861,2477,147,5951,5157,2370,5519,3861,4634,726,3952,4634,4410,3061,3126,1554,4522,2600
ynZMic20,225,5478,1663,556,678,5435,2248,2083,4912,4021,402,225,5927,1727,744,2449,1826,4311,1663,1826,1711
yopT6mqD,4406,4406,4566,2584,2018,2018,5340,5340,2837,4566,2494,5132,2795,1559,5760,2811,4261,5865,5132,582,2332
